Timestamp,Seq,AX,AY,AZ,GX,GY,GZ
2026-03-20 14:43:32,17536,1.0028,0.0079,-0.0725,-8.0566,28.9917,-0.3662
2026-03-20 14:43:32,17537,1.0006,0.0106,-0.0735,-7.9956,28.6255,-0.1221
2026-03-20 14:43:33,17575,1.0018,0.0089,-0.0757,-8.1177,28.6255,2.7466
2026-03-20 14:43:33,17576,1.0001,0.0091,-0.0752,-7.9956,28.5645,0.4272
2026-03-20 14:43:33,17577,0.9998,0.0098,-0.0727,-7.9956,28.0151,1.6479
2026-03-20 14:43:33,17578,1.0023,0.0125,-0.0732,-8.1787,28.0151,1.6479
2026-03-20 14:43:33,17579,0.9986,0.012,-0.0776,-8.1787,27.832,1.4038
2026-03-20 14:43:33,17580,0.9976,0.0125,-0.0742,-8.4229,28.5645,0.6104
2026-03-20 14:43:33,17581,0.9954,0.0118,-0.084,-9.1553,28.3203,2.5024
2026-03-20 14:43:33,17582,1.0116,0.0069,-0.0749,-13.7329,27.2827,5.5542
2026-03-20 14:43:33,17583,1.0008,0.0103,-0.0752,-8.667,28.8696,1.6479
2026-03-20 14:43:33,17584,1.0037,0.0086,-0.0793,-8.9722,29.1138,1.5869
2026-03-20 14:43:35,17622,1.0006,0.0101,-0.0744,-8.4839,27.8931,0.8545
2026-03-20 14:43:35,17623,0.9967,0.0074,-0.0754,-8.4839,28.0762,0.8545
2026-03-20 14:43:35,17624,0.9993,0.0076,-0.0727,-8.3618,27.832,0.7324
2026-03-20 14:43:35,17625,1.0003,0.0086,-0.0761,-8.4839,27.9541,0.7324
2026-03-20 14:43:35,17626,0.9971,0.0052,-0.0757,-8.5449,28.6255,1.0986
2026-03-20 14:43:35,17627,0.9957,0.0086,-0.0766,-8.5449,28.3203,0.9766
2026-03-20 14:43:35,17628,0.9989,0.0086,-0.0749,-8.4839,27.71,0.5493
2026-03-20 14:43:35,17629,1.003,0.0096,-0.0749,-8.4229,27.5269,0.4883
2026-03-20 14:43:35,17630,1.0003,0.0101,-0.0754,-8.4839,27.9541,0.5493
2026-03-20 14:43:35,17631,0.9989,0.0084,-0.0735,-8.4229,27.9541,0.8545
2026-03-20 14:43:36,17670,1.0025,0.0032,-0.0727,-8.1177,28.5645,0.8545
2026-03-20 14:43:36,17671,1.0015,0.0052,-0.0722,-8.3008,28.3813,0.8545
2026-03-20 14:43:36,17672,1.0008,0.0091,-0.0708,-8.2397,28.3203,0.9766
2026-03-20 14:43:36,17673,0.9971,0.0076,-0.0678,-8.0566,28.1372,0.8545
2026-03-20 14:43:36,17674,0.9976,0.0091,-0.0725,-8.1177,28.1372,0.7324
2026-03-20 14:43:36,17675,1.0008,0.0057,-0.0686,-8.0566,28.4424,0.7324
2026-03-20 14:43:36,17676,0.9981,0.0072,-0.0705,-7.9956,28.1982,0.6714
2026-03-20 14:43:36,17677,0.9959,0.0089,-0.07,-8.0566,28.1372,0.8545
2026-03-20 14:43:36,17678,1.0013,0.0059,-0.0715,-8.0566,28.3813,0.8545
2026-03-20 14:43:36,17679,1.0003,0.0096,-0.0715,-7.9956,28.4424,0.8545
2026-03-20 14:43:37,17717,1.0006,0.0076,-0.0715,-7.9956,28.3813,0.7935
2026-03-20 14:43:37,17718,1.0015,0.0064,-0.073,-8.1177,28.4424,0.7324
2026-03-20 14:43:37,17719,1.002,0.0084,-0.0715,-8.0566,28.6255,1.0376
2026-03-20 14:43:37,17720,0.9986,0.0084,-0.0686,-8.1177,28.4424,0.9155
2026-03-20 14:43:37,17721,0.9981,0.0079,-0.0674,-8.0566,28.4424,0.7935
2026-03-20 14:43:37,17722,0.9969,0.0086,-0.0681,-7.9956,28.5034,0.8545
2026-03-20 14:43:37,17723,1.0008,0.0108,-0.07,-8.0566,28.5645,0.7935
2026-03-20 14:43:37,17724,0.9989,0.0106,-0.0713,-7.9956,28.3813,0.8545
2026-03-20 14:43:37,17725,0.9991,0.0091,-0.0698,-7.9346,28.3813,0.9155
2026-03-20 14:43:37,17726,0.9991,0.0045,-0.0713,-7.9956,28.6255,0.9155
2026-03-20 14:43:38,17765,0.9991,0.0079,-0.0708,-7.8735,27.6489,0.8545
2026-03-20 14:43:38,17766,0.9996,0.0067,-0.0713,-7.9346,28.0762,1.0376
2026-03-20 14:43:38,17767,1.0008,0.0113,-0.0698,-7.8125,28.5034,1.0986
2026-03-20 14:43:38,17768,1.0018,0.0045,-0.0705,-8.0566,28.5645,0.9155
2026-03-20 14:43:38,17769,1.0011,0.0054,-0.0708,-8.1177,28.9307,0.9155
2026-03-20 14:43:38,17770,0.9998,0.0072,-0.0717,-7.9346,28.6865,1.0376
2026-03-20 14:43:38,17771,0.9991,0.0103,-0.0705,-8.0566,28.4424,0.9155
2026-03-20 14:43:38,17772,1.0001,0.0091,-0.0708,-8.1177,28.4424,0.8545
2026-03-20 14:43:38,17773,0.9996,0.0091,-0.0683,-8.0566,28.4424,0.8545
2026-03-20 14:43:38,17774,0.9989,0.0072,-0.0705,-8.0566,28.5645,0.9155
2026-03-20 14:43:40,17812,0.9984,0.0074,-0.0688,-8.0566,28.8086,0.9766
2026-03-20 14:43:40,17813,0.9976,0.0089,-0.0698,-8.1177,28.7476,0.9766
2026-03-20 14:43:40,17814,1.0013,0.0052,-0.0688,-7.9346,27.771,0.6104
2026-03-20 14:43:40,17815,1.002,0.005,-0.0698,-7.9346,28.0151,0.6104
2026-03-20 14:43:40,17816,0.9964,0.0062,-0.0686,-7.9956,28.4424,0.7935
2026-03-20 14:43:40,17817,0.9984,0.0064,-0.0698,-7.9346,28.3813,0.8545
2026-03-20 14:43:40,17818,0.9981,0.0074,-0.0703,-8.0566,28.3203,0.9155
2026-03-20 14:43:40,17819,0.9993,0.0076,-0.0681,-8.0566,28.5645,1.0376
2026-03-20 14:43:40,17820,0.9989,0.0118,-0.0654,-7.9956,28.5645,0.9155
2026-03-20 14:43:40,17821,0.9993,0.0098,-0.0678,-8.1177,28.5645,0.9766
2026-03-20 14:43:41,17860,1.0018,0.0089,-0.072,-8.1787,28.6255,1.0376
2026-03-20 14:43:41,17861,0.9974,0.0084,-0.0715,-8.1177,28.7476,1.1597
2026-03-20 14:43:41,17862,0.9991,0.0076,-0.0698,-8.4839,28.1982,0.5493
2026-03-20 14:43:41,17863,1.0011,0.0052,-0.0715,-8.2397,28.3203,0.7324
2026-03-20 14:43:41,17864,1.0001,0.0101,-0.0708,-8.1787,28.4424,1.0376
2026-03-20 14:43:41,17865,0.9996,0.0057,-0.071,-8.2397,28.8086,1.0986
2026-03-20 14:43:41,17866,0.9967,0.0059,-0.07,-8.3008,29.1138,1.0986
2026-03-20 14:43:41,17867,0.9993,0.0089,-0.0703,-8.3618,28.8086,1.0986
2026-03-20 14:43:41,17868,0.9996,0.0081,-0.0688,-8.3008,28.9307,1.0986
2026-03-20 14:43:41,17869,1.0006,0.0081,-0.0735,-8.2397,29.1138,1.1597
2026-03-20 14:43:42,17907,1.0018,0.0064,-0.0705,-8.1177,28.3813,0.7935
2026-03-20 14:43:42,17908,0.9989,0.0047,-0.0705,-7.9956,28.1372,0.7935
2026-03-20 14:43:42,17909,0.9959,0.0076,-0.0691,-8.1177,28.6255,0.8545
2026-03-20 14:43:42,17910,1.0008,0.0059,-0.0715,-8.0566,28.4424,0.8545
2026-03-20 14:43:42,17911,1.0011,0.0089,-0.0691,-8.1787,28.3203,0.9766
2026-03-20 14:43:42,17912,1.0018,0.0067,-0.0708,-7.9956,28.3203,0.7935
2026-03-20 14:43:42,17913,0.9969,0.0064,-0.0717,-8.0566,28.4424,0.6714
2026-03-20 14:43:42,17914,0.9998,0.0069,-0.0681,-7.9346,28.4424,0.7935
2026-03-20 14:43:42,17915,0.9998,0.0074,-0.07,-8.0566,28.1982,0.8545
2026-03-20 14:43:42,17916,1.0001,0.0089,-0.0703,-7.9956,28.3203,0.8545
2026-03-20 14:43:43,17955,0.9993,0.0015,-0.073,-7.9956,28.9307,1.1597
2026-03-20 14:43:43,17956,1.0025,0.0042,-0.0722,-8.0566,28.9917,1.0986
2026-03-20 14:43:43,17957,1.0006,0.0106,-0.0725,-7.9956,28.2593,0.9155
2026-03-20 14:43:43,17958,1.0001,0.0064,-0.0708,-8.1177,28.6255,0.9155
2026-03-20 14:43:43,17959,0.9998,0.0086,-0.073,-7.9956,28.6865,0.7935
2026-03-20 14:43:43,17960,1.0008,0.0067,-0.0686,-7.9346,28.6865,0.9766
2026-03-20 14:43:43,17961,0.9957,0.0081,-0.07,-7.9956,28.8086,0.9766
2026-03-20 14:43:43,17962,0.9996,0.0091,-0.0722,-7.8735,28.4424,0.9766
2026-03-20 14:43:43,17963,0.9991,0.0062,-0.0717,-8.1177,28.4424,0.8545
2026-03-20 14:43:43,17964,1.002,0.0103,-0.0691,-8.0566,28.4424,0.9155
2026-03-20 14:43:45,18002,0.9986,0.0059,-0.0717,-8.0566,28.1372,0.6104
2026-03-20 14:43:45,18003,0.9984,0.0098,-0.0735,-8.0566,28.6865,0.7935
2026-03-20 14:43:45,18004,0.9969,0.0086,-0.07,-7.9956,28.1372,0.9155
2026-03-20 14:43:45,18005,0.9998,0.0072,-0.0705,-7.9346,28.1372,0.7324
2026-03-20 14:43:45,18006,0.9996,0.0086,-0.0725,-8.0566,28.3813,0.7324
2026-03-20 14:43:45,18007,1.0033,0.0045,-0.071,-7.9956,28.6255,0.7324
2026-03-20 14:43:45,18008,0.9989,0.0093,-0.0691,-8.0566,28.8696,1.1597
2026-03-20 14:43:45,18009,1.0045,0.0059,-0.073,-8.0566,28.6865,1.2207
2026-03-20 14:43:45,18010,1.0013,0.0057,-0.0705,-8.0566,28.7476,0.9766
2026-03-20 14:43:45,18011,0.9986,0.0081,-0.0698,-8.0566,28.6865,0.9766
2026-03-20 14:43:46,18050,1.0013,0.013,-0.0656,-8.1177,28.0762,0.6104
2026-03-20 14:43:46,18051,0.9991,0.0135,-0.0737,-8.3008,28.5034,0.0
2026-03-20 14:43:46,18052,0.9993,0.0108,-0.0722,-8.2397,28.5645,2.1973
2026-03-20 14:43:46,18053,1.0025,0.0062,-0.0744,-8.2397,28.8696,2.9907
2026-03-20 14:43:46,18054,1.0011,0.0086,-0.0744,-8.3008,28.9917,2.9907
2026-03-20 14:43:46,18055,0.9981,0.0098,-0.0698,-8.4229,29.3579,2.1362
2026-03-20 14:43:46,18056,0.9981,0.0093,-0.0647,-8.2397,29.1138,1.709
2026-03-20 14:43:46,18057,0.9981,0.0106,-0.0693,-8.2397,28.8086,1.6479
2026-03-20 14:43:46,18058,1.0006,0.0035,-0.0705,-8.1177,28.3813,2.0752
2026-03-20 14:43:46,18059,1.002,0.0057,-0.0737,-8.1787,27.71,2.5024
2026-03-20 14:43:47,18097,1.0013,0.0079,-0.0722,-8.2397,28.5034,1.0376
2026-03-20 14:43:47,18098,0.9979,0.0052,-0.071,-8.2397,28.8086,0.9766
2026-03-20 14:43:47,18099,1.004,0.0067,-0.0703,-8.3008,28.8696,1.2207
2026-03-20 14:43:47,18100,1.0011,0.0101,-0.0739,-8.1787,28.9307,1.0986
2026-03-20 14:43:47,18101,0.9974,0.0091,-0.073,-8.2397,28.8696,1.0986
2026-03-20 14:43:47,18102,1.0008,0.0076,-0.0744,-8.2397,28.8086,0.8545
2026-03-20 14:43:47,18103,1.003,0.0045,-0.0722,-8.3008,29.1138,0.9766
2026-03-20 14:43:47,18104,0.9989,0.0057,-0.0761,-8.0566,28.8696,1.0986
2026-03-20 14:43:47,18105,0.9971,0.0069,-0.0705,-8.2397,29.1748,1.2817
2026-03-20 14:43:47,18106,0.9993,0.0069,-0.0715,-8.3008,29.541,1.4038
2026-03-20 14:43:48,18144,1.0011,0.0045,-0.0739,-8.3008,28.0151,0.8545
2026-03-20 14:43:48,18145,0.9996,0.0025,-0.0739,-8.2397,28.0762,0.9155
2026-03-20 14:43:48,18146,1.0003,0.0089,-0.071,-8.2397,28.0151,1.0376
2026-03-20 14:43:48,18147,0.9998,0.0086,-0.0747,-8.3618,28.0762,0.8545
2026-03-20 14:43:48,18148,0.9991,0.0096,-0.0764,-8.2397,27.5879,0.7935
2026-03-20 14:43:48,18149,1.0033,0.0084,-0.0742,-8.4229,27.8931,0.9766
2026-03-20 14:43:48,18150,1.0003,0.0069,-0.0735,-8.4229,28.5034,0.9155
2026-03-20 14:43:48,18151,0.9991,0.0074,-0.0744,-8.4839,28.5034,0.9155
2026-03-20 14:43:48,18152,1.0011,0.0098,-0.0727,-8.3008,28.0151,0.7935
2026-03-20 14:43:48,18153,0.9991,0.0081,-0.0715,-8.4229,27.832,0.9766
2026-03-20 14:43:49,18192,1.005,0.0062,-0.073,-8.3618,28.0762,0.9766
2026-03-20 14:43:49,18193,0.9964,0.0064,-0.072,-8.606,27.71,0.9155
2026-03-20 14:43:49,18194,0.9979,0.0037,-0.0749,-8.667,27.771,0.6714
2026-03-20 14:43:49,18195,0.9981,0.0081,-0.0761,-8.728,27.4048,0.9766
2026-03-20 14:43:49,18196,0.9993,0.0101,-0.0732,-8.9111,28.2593,1.2207
2026-03-20 14:43:49,18197,1.0011,0.0101,-0.071,-8.728,29.1138,1.0376
2026-03-20 14:43:49,18198,1.0003,0.0096,-0.072,-8.4839,28.7476,0.8545
2026-03-20 14:43:49,18199,0.9957,0.0045,-0.0725,-8.606,27.771,0.6104
2026-03-20 14:43:49,18200,1.0003,0.0074,-0.0725,-8.606,27.6489,0.7935
2026-03-20 14:43:49,18201,1.0011,0.0084,-0.0727,-8.728,27.771,0.9155
2026-03-20 14:43:51,18239,1.0018,0.0081,-0.0725,-8.1177,28.5034,0.7935
2026-03-20 14:43:51,18240,1.0006,0.0084,-0.071,-8.2397,28.5034,1.1597
2026-03-20 14:43:51,18241,1.0006,0.0064,-0.0708,-8.2397,28.5034,0.9766
2026-03-20 14:43:51,18242,1.0006,0.0091,-0.0698,-8.2397,28.8086,1.0986
2026-03-20 14:43:51,18243,0.9991,0.0089,-0.0737,-8.1787,28.8696,1.0986
2026-03-20 14:43:51,18244,0.9976,0.0057,-0.0705,-8.3008,29.2969,1.2207
2026-03-20 14:43:51,18245,0.9986,0.005,-0.0715,-8.3008,29.2358,1.2207
2026-03-20 14:43:51,18246,1.0008,0.0096,-0.072,-8.3618,29.2969,0.9766
2026-03-20 14:43:51,18247,1.0006,0.0076,-0.0693,-8.3618,28.9917,1.0376
2026-03-20 14:43:51,18248,0.9964,0.005,-0.071,-8.1177,28.6255,0.6104
2026-03-20 14:43:52,18287,0.9962,0.0057,-0.0727,-7.9956,28.3203,0.7935
2026-03-20 14:43:52,18288,0.9996,0.0059,-0.0747,-7.9956,28.0762,0.9766
2026-03-20 14:43:52,18289,0.9969,0.0079,-0.07,-7.8735,28.5645,0.9155
2026-03-20 14:43:52,18290,1.0025,0.0047,-0.0703,-8.0566,28.6865,1.0376
2026-03-20 14:43:52,18291,1.0028,0.0057,-0.0717,-7.9956,28.6865,1.0376
2026-03-20 14:43:52,18292,0.9993,0.0025,-0.0695,-8.0566,28.6865,1.0376
2026-03-20 14:43:52,18293,0.9981,0.0023,-0.0691,-7.9956,28.3813,0.9155
2026-03-20 14:43:52,18294,1.0003,0.0057,-0.072,-7.9956,28.2593,0.8545
2026-03-20 14:43:52,18295,1.0013,0.0052,-0.0722,-8.0566,28.1372,0.8545
2026-03-20 14:43:52,18296,1.0028,0.0067,-0.0703,-7.9346,28.1982,0.7324
2026-03-20 14:43:53,18334,0.9991,0.0059,-0.0703,-8.0566,28.6255,1.0376
2026-03-20 14:43:53,18335,0.9998,0.0059,-0.0725,-8.1177,28.3203,0.6104
2026-03-20 14:43:53,18336,0.9984,0.0103,-0.0739,-8.5449,27.0386,1.2817
2026-03-20 14:43:53,18337,1.0003,0.0062,-0.0752,-8.4229,27.71,1.3428
2026-03-20 14:43:53,18338,0.9984,0.0059,-0.0749,-8.5449,28.0762,1.0376
2026-03-20 14:43:53,18339,0.9989,0.0076,-0.0713,-8.667,28.3813,0.9155
2026-03-20 14:43:53,18340,0.9989,0.0069,-0.0703,-8.606,28.1372,0.9155
2026-03-20 14:43:53,18341,0.9979,0.0072,-0.0725,-8.5449,27.2827,0.9766
2026-03-20 14:43:53,18342,0.9991,0.0111,-0.0742,-8.728,26.7334,0.9155
2026-03-20 14:43:53,18343,0.9991,0.0101,-0.0735,-8.7891,26.7944,0.7935
2026-03-20 14:43:54,18382,0.9962,0.0103,-0.073,-8.3618,28.5034,0.8545
2026-03-20 14:43:54,18383,1.0008,0.0064,-0.072,-8.3008,28.5034,0.9766
2026-03-20 14:43:54,18384,1.0011,0.0074,-0.0708,-8.4229,28.6255,0.9766
2026-03-20 14:43:54,18385,0.9984,0.0069,-0.072,-8.3618,28.5645,0.8545
2026-03-20 14:43:54,18386,1.0025,0.012,-0.0715,-8.3618,28.5034,0.7935
2026-03-20 14:43:54,18387,0.9998,0.0067,-0.0691,-8.4229,28.4424,1.0376
2026-03-20 14:43:54,18388,1.0028,0.0062,-0.071,-8.2397,28.2593,0.9766
2026-03-20 14:43:54,18389,1.0013,0.0064,-0.0766,-8.4229,28.4424,1.0986
2026-03-20 14:43:54,18390,1.0003,0.0067,-0.0715,-8.3618,28.6865,0.8545
2026-03-20 14:43:54,18391,0.9991,0.0076,-0.0732,-8.3008,28.3203,0.7324
2026-03-20 14:43:56,18429,0.9986,0.0062,-0.071,-8.4229,28.9917,1.0986
2026-03-20 14:43:56,18430,1.0013,0.0084,-0.0713,-8.606,28.8086,1.0986
2026-03-20 14:43:56,18431,1.0003,0.0062,-0.0686,-8.1787,28.7476,1.0376
2026-03-20 14:43:56,18432,1.0015,0.0069,-0.0717,-8.1787,28.3813,0.9766
2026-03-20 14:43:56,18433,1.002,0.0086,-0.072,-8.3618,28.5645,0.9766
2026-03-20 14:43:56,18434,0.9996,0.0096,-0.0749,-9.7656,28.6255,0.9766
2026-03-20 14:43:56,18435,1.0011,0.0064,-0.0678,-9.3384,28.6255,0.9155
2026-03-20 14:43:56,18436,0.9979,0.004,-0.0678,-8.0566,28.6255,0.9155
2026-03-20 14:43:56,18437,0.9989,0.0052,-0.0681,-8.1177,28.4424,0.8545
2026-03-20 14:43:56,18438,0.9993,0.0079,-0.0691,-8.1177,28.4424,0.9155
2026-03-20 14:43:57,18477,1.0018,0.0086,-0.0717,-8.2397,28.8086,1.1597
2026-03-20 14:43:57,18478,1.0013,0.0062,-0.0739,-8.3008,28.9917,1.2207
2026-03-20 14:43:57,18479,1.0025,0.0081,-0.0686,-8.1787,28.1982,0.9155
2026-03-20 14:43:57,18480,1.0006,0.0074,-0.071,-8.1177,28.2593,1.0376
2026-03-20 14:43:57,18481,0.9971,0.0086,-0.0693,-8.2397,28.8086,1.0376
2026-03-20 14:43:57,18482,0.9996,0.0081,-0.0686,-8.1787,28.9917,1.0376
2026-03-20 14:43:57,18483,1.0018,0.0079,-0.0703,-8.3008,28.7476,1.0376
2026-03-20 14:43:57,18484,0.9998,0.0089,-0.0717,-8.1787,28.1982,0.9766
2026-03-20 14:43:57,18485,1.005,0.0042,-0.0727,-8.2397,28.1372,0.8545
2026-03-20 14:43:57,18486,1.0006,0.0086,-0.0722,-8.1177,28.3203,0.9155
2026-03-20 14:43:58,18524,1.0023,0.0052,-0.07,-8.0566,28.5645,0.9155
2026-03-20 14:43:58,18525,0.9984,0.0103,-0.0727,-8.0566,28.1982,0.8545
2026-03-20 14:43:58,18526,0.9996,0.0103,-0.0708,-8.1177,28.1982,0.8545
2026-03-20 14:43:58,18527,0.9964,0.0096,-0.0713,-7.9956,28.0762,0.7935
2026-03-20 14:43:58,18528,0.9976,0.0108,-0.07,-8.0566,28.3203,0.7324
2026-03-20 14:43:58,18529,0.9991,0.0118,-0.0705,-8.1177,28.6255,0.9155
2026-03-20 14:43:58,18530,1.0013,0.0108,-0.0698,-8.1177,28.8086,1.0986
2026-03-20 14:43:58,18531,0.9998,0.0081,-0.0681,-8.0566,28.8696,1.1597
2026-03-20 14:43:58,18532,0.9969,0.0062,-0.0698,-8.1177,28.7476,1.2207
2026-03-20 14:43:58,18533,1.0013,0.0101,-0.071,-8.1177,28.5645,1.0376
2026-03-20 14:43:59,18572,1.003,0.0059,-0.0695,-7.9956,27.9541,0.8545
2026-03-20 14:43:59,18573,1.0013,0.0093,-0.0715,-7.9346,27.6489,0.3662
2026-03-20 14:43:59,18574,1.002,0.0098,-0.0693,-8.1177,28.4424,1.2817
2026-03-20 14:43:59,18575,1.0023,0.0096,-0.0705,-8.1177,28.5034,1.4038
2026-03-20 14:43:59,18576,1.0006,0.0098,-0.0705,-7.9956,28.3203,1.709
2026-03-20 14:43:59,18577,0.9993,0.0103,-0.0693,-7.9956,28.2593,1.4648
2026-03-20 14:43:59,18578,1.004,0.0086,-0.0715,-7.9956,28.1372,1.0986
2026-03-20 14:43:59,18579,1.0006,0.0069,-0.07,-7.9346,28.2593,0.3052
2026-03-20 14:43:59,18580,1.0013,0.0108,-0.0693,-7.9346,28.2593,0.1831
2026-03-20 14:43:59,18581,1.0003,0.0084,-0.071,-7.9346,28.1372,0.4272
2026-03-20 14:44:00,18607,1.0006,0.0067,-0.071,-7.9956,28.3203,1.0376
2026-03-20 14:44:00,18608,1.0023,0.0072,-0.0688,-7.9956,28.1372,1.0986
2026-03-20 14:44:00,18609,0.9998,0.0045,-0.073,-8.0566,28.2593,0.9155
2026-03-20 14:44:00,18610,1.0045,0.0074,-0.0747,-7.9956,28.0762,0.7935
2026-03-20 14:44:00,18611,1.0023,0.0086,-0.0705,-8.0566,28.1372,0.7324
2026-03-20 14:44:00,18612,1.0025,0.0079,-0.0693,-7.9956,28.0151,0.8545
2026-03-20 14:44:00,18613,0.9974,0.0101,-0.0691,-8.0566,28.0762,0.9766
2026-03-20 14:44:00,18614,0.9981,0.0062,-0.0683,-8.1177,28.8086,1.1597
2026-03-20 14:44:00,18615,1.0025,0.0059,-0.0717,-8.0566,28.6255,0.9766
2026-03-20 14:44:00,18616,1.0003,0.0067,-0.0744,-7.9956,28.3203,0.8545
2026-03-20 14:44:02,18655,0.9996,0.0072,-0.0739,-8.0566,28.0762,0.9766
2026-03-20 14:44:02,18656,1.0001,0.0106,-0.0695,-8.1177,28.3813,0.9766
2026-03-20 14:44:02,18657,1.0006,0.0072,-0.0725,-8.1787,28.0762,0.7324
2026-03-20 14:44:02,18658,1.002,0.0045,-0.071,-8.1177,28.0762,0.7324
2026-03-20 14:44:02,18659,1.0025,0.0064,-0.0708,-8.1177,27.9541,0.8545
2026-03-20 14:44:02,18660,1.0011,0.0069,-0.0703,-8.0566,27.8931,0.8545
2026-03-20 14:44:02,18661,0.9993,0.0101,-0.0717,-8.1787,28.3203,0.7935
2026-03-20 14:44:02,18662,1.0008,0.0064,-0.0744,-8.0566,28.6255,0.4272
2026-03-20 14:44:02,18663,0.9993,0.0103,-0.0698,-8.0566,28.2593,0.4883
2026-03-20 14:44:02,18664,0.9989,0.0079,-0.0708,-8.1177,28.0151,0.5493
2026-03-20 14:44:03,18702,1.0003,0.0155,-0.0715,-7.6294,27.6489,1.2207
2026-03-20 14:44:03,18703,0.9979,0.012,-0.0705,-7.9346,27.6489,2.3193
2026-03-20 14:44:03,18704,1.0013,0.0108,-0.0722,-7.9346,28.5034,0.7324
2026-03-20 14:44:03,18705,0.9998,0.0091,-0.0705,-8.2397,28.5034,0.4272
2026-03-20 14:44:03,18706,0.9986,0.0106,-0.0717,-8.3008,28.6255,0.6714
2026-03-20 14:44:03,18707,0.9964,0.0103,-0.0703,-8.1177,28.5645,0.6104
2026-03-20 14:44:03,18708,0.9969,0.012,-0.0722,-8.1177,28.1372,0.6104
2026-03-20 14:44:03,18709,1.0003,0.0089,-0.0698,-8.1787,28.2593,0.6104
2026-03-20 14:44:03,18710,0.9989,0.0103,-0.0747,-8.1787,28.1982,0.6714
2026-03-20 14:44:03,18711,1.0015,0.0137,-0.0717,-8.1787,28.5034,0.3052
2026-03-20 14:44:04,18737,0.9984,0.0115,-0.07,-8.2397,28.5034,0.061
2026-03-20 14:44:04,18738,0.9984,0.0113,-0.0713,-8.1787,28.6865,-0.4272
2026-03-20 14:44:04,18739,0.9996,0.0103,-0.0693,-8.2397,28.7476,-0.3052
2026-03-20 14:44:04,18740,1.0023,0.0135,-0.072,-8.1177,28.1982,1.0376
2026-03-20 14:44:04,18741,0.9998,0.0118,-0.0717,-8.1787,28.5645,1.2817
2026-03-20 14:44:04,18742,0.9993,0.0108,-0.0693,-8.3008,29.2969,0.9155
2026-03-20 14:44:04,18743,1.0003,0.015,-0.0703,-8.1787,29.1138,0.7324
2026-03-20 14:44:04,18744,0.9979,0.0184,-0.0691,-8.1787,28.9307,2.0142
2026-03-20 14:44:04,18745,1.0001,0.012,-0.0705,-8.0566,27.9541,4.5166
2026-03-20 14:44:04,18746,1.0023,0.0054,-0.0686,-8.1177,27.9541,3.7231
2026-03-20 14:44:05,18783,1.0018,0.0108,-0.0732,-7.9956,28.1372,2.0142
2026-03-20 14:44:05,18784,0.9989,0.0103,-0.072,-8.1787,28.6255,1.1597
2026-03-20 14:44:05,18785,0.9969,0.0089,-0.0737,-8.1177,29.1138,0.3662
2026-03-20 14:44:05,18786,1.002,0.0111,-0.0739,-7.9956,28.4424,0.4883
2026-03-20 14:44:05,18787,1.005,0.0091,-0.07,-7.9956,28.1982,1.0986
2026-03-20 14:44:05,18788,1.0018,0.0096,-0.0722,-8.0566,28.5645,0.5493
2026-03-20 14:44:05,18789,1.002,0.014,-0.0715,-8.1787,28.8696,0.2441
2026-03-20 14:44:05,18790,1.0018,0.0142,-0.0717,-8.1177,28.6255,0.1221
2026-03-20 14:44:05,18791,0.9979,0.0113,-0.0727,-8.0566,28.4424,0.5493
2026-03-20 14:44:05,18792,0.9991,0.012,-0.0693,-8.1787,28.3203,0.4883
2026-03-20 14:44:06,18826,1.0008,0.0084,-0.0705,-7.9346,28.0151,1.8921
2026-03-20 14:44:06,18827,1.0008,0.0101,-0.0722,-7.9346,27.771,0.8545
2026-03-20 14:44:06,18828,1.0006,0.0091,-0.071,-7.9956,28.6865,-1.0986
2026-03-20 14:44:06,18829,0.9991,0.0118,-0.0713,-8.0566,28.8086,-1.6479
2026-03-20 14:44:06,18830,1.0001,0.012,-0.0703,-7.9346,28.3813,-0.5493
2026-03-20 14:44:06,18831,0.9989,0.0111,-0.0717,-7.9956,28.4424,0.3662
2026-03-20 14:44:06,18832,0.9998,0.0113,-0.07,-7.9346,28.8696,0.6104
2026-03-20 14:44:06,18833,0.9986,0.0174,-0.0715,-7.8735,28.9917,1.5869
2026-03-20 14:44:06,18834,0.9981,0.015,-0.0693,-7.9346,29.1138,2.3193
2026-03-20 14:44:06,18835,1.0035,0.0118,-0.0693,-7.9956,28.6255,3.2349
2026-03-20 14:44:07,18872,0.9998,0.0064,-0.0713,-7.8735,28.9917,-1.4648
2026-03-20 14:44:07,18873,0.9974,0.0089,-0.0695,-7.8125,28.9307,-1.6479
2026-03-20 14:44:07,18874,0.9993,0.0103,-0.0715,-7.6904,27.832,-0.2441
2026-03-20 14:44:07,18875,1.0015,0.015,-0.0698,-6.958,28.6865,1.0376
2026-03-20 14:44:07,18876,1.0018,0.0137,-0.0715,-6.2256,28.7476,2.1362
2026-03-20 14:44:07,18877,0.9986,0.0103,-0.0722,-7.7515,29.1748,2.1362
2026-03-20 14:44:07,18878,0.9993,0.0137,-0.0693,-7.9346,29.1748,1.8311
2026-03-20 14:44:07,18879,1.0011,0.014,-0.0678,-7.8125,28.7476,2.4414
2026-03-20 14:44:08,18880,1.0001,0.0106,-0.0698,-7.8735,28.5034,2.5635
2026-03-20 14:44:08,18881,0.9986,0.005,-0.0708,-7.9956,28.6255,2.2583
2026-03-20 14:44:08,18921,1.013,0.0067,-0.0866,-29.1748,32.8369,45.3491
